,Unnamed: 0,TweetId,text
1015,1015,1049585260126724096,"We must come to consider sex workers as a marginalized group who, because of stigma and an archaic association with criminality, struggle for safety and are yet to find a voice within the #MeToo movement.  #PodernFamily #Podgenie "
1016,1016,1049573969257488385,"#MeTooEP is a broad and plural movement, it has never been a one party movement. Our petition was signed by 1.000 EP workers.   This movement is constructive and it's about common interest, it is not workers against anyone else  #ShareYourStory #MeTooEP #MeToo⁠ ⁠ #TimesUp⁠ ⁠ "
1017,1017,1049572172740608000,"""Society is a step further already. EP should be an example, should comply with the values of equality and should not accept impunity"" @ameliamlobo #ShareYourStory #MeTooEP #MeToo⁠ ⁠ #TimesUp⁠ ⁠ "
1018,1018,1049571367283318785,How to deal with #metoo in academia? Register for  #MeTooAcademia   
1019,1019,1049570810887884800,"""We call for action of @Europarl_EN bodies and request: external &amp; independent assessment, mandatory training also for MEPs, one single Committee with indepent experts. MEPs can not be judge and part"" @ameliamlobo  #ShareYourStory #MeTooEP #MeToo⁠ ⁠ #TimesUp⁠ ⁠ "
1020,1020,1049570457542905856,Full house at the launch of the @MeTooEP initiative for victims of sexual harassment in the European Parliament #MeToo #Timesup 
1021,1021,1049569260664700928,"“Anyone can be a target/victim of sexual abuse/harassment. Both women and men have been victims, and it is our duty to raise our voice for them”, Alfiaz Vaiya #ShareYourStory #MeTooEP #MeToo⁠ ⁠ #TimesUp⁠ ⁠ "
1022,1022,1049568498119258112,“You can anonymously #ShareYourStory on the blog. No names will be published. Confidentiality will be the success of the @MeTooEP blog” @AnniHirvela 
1023,1023,1049567611003043840,“The victims are scared of what the 
1024,1024,1049567100929478656,"“From March to July we lobbied the ones who decide on the implementation of the resolution on sexual harassement approved in the #EPlenary . One year later, it is not fully implemented” @arantxacalvera #ShareYourStory #MeTooEP #MeToo⁠ ⁠⁠ ⁠ #TimesUp⁠ ⁠⁠ ⁠ "
1025,1025,1049566172025372672,"“March 8th was a landmark for our movement, it was the 1st time in the EP that workers demonstrated spontaneously for their rights. We were 600. We called for signatures and in one week 1000 signed our PETITION @arantxacalvera #ShareYourStory #MeTooEP #MeToo⁠ ⁠ #TimesUp⁠ ⁠ "
1026,1026,1049565320770408448,.@arantxacalvera presenting the @MeTooEP blog against sexual harassment at the @Europarl_EN #MeTooEP #MeToo 
1027,1027,1049565091111284736,"Jeanne Ponte: “Our work could be resume in 4 words: Look, Listen, Ask and Act” #ShareYourStory #MeTooEP #MeToo⁠ ⁠ #TimesUp⁠ ⁠ "
1028,1028,1049564813603610624,Press conference for the launch of the #MeTooEP blog for victims to share anonymously their stories of #sexualharassment &amp; #abuse! Chapeau to these amazing people for doing their part in making change happen! #TimesUp #MeToo #Metoomovement 
1029,1029,1049564567494414336,"“Sexual harassment has no age, no culture,no boundaries and no political colours.Sexual harassment is not about jokes or seduction.This blog will be the voice of the voiceless, a safe space for workers who do not feel resigned”,Jeanne Ponte #ShareYourStory #MeTooEP #MeToo⁠ ⁠⁠ "
1030,1030,1049564418286202885,The @Europarl_EN has posted these testimonies around the #EU quarter in #Brussels #TimesUp #MeToo #BelieveSurvivors 
1031,1031,1049562114485047296,Press conference about to start! #ShareYourStory #MeTooEP #MeToo⁠ ⁠ #TimesUp⁠ ⁠ 
1032,1032,1049551315469242368,"At a historic time when women’s activism has galvanized around #MeToo &amp; other movements, here’s how @UN_Women supports women &amp; girls around the world: "
1033,1033,1049537575147397121,"@JWadeTaylor As a woman &amp; a mother, I find these men so offensive. As a rape survivor, it infuriates me to hear these old, misogynist, white men claim that they're the real victims of #metoo . We must send a message November 6th that America is better than this.  #WomenRiseUp #VoteThemAllOut "
1034,1034,1049530363440181248,sexual explicity is #punk and its teh way i like it i hope #HimToo😇😇😇😍😍😍#MeToo 
1035,1035,1049505592451231744,@pamaluv33 Question:  What if #TheResistance folks were carted around D.C. in a really nice big bus with #MeToo plastered on the side?   #11thHour #maga #Soros #mobrule #foxnews 
1036,1036,1049485080220106753,#MeToo firestorm consumes Bollywood and Indian media 
1037,1037,1049473488405372928,ption - no:2 
1038,1038,1049458444686647296,"@DeanHeller I'm a 29 year resident, a woman, a mother, &amp; a #metoo survivor. I have never been more disgusted. You support a POTUS that called all women like me liars &amp; my rape a 'hoax'. I am working 24/7 to defeat you &amp; elect @RosenforNevada.  #WomenRiseUp #YouDontSpeakForMe #VoteHimOut "
1039,1039,1049438101473583104,"On Nov. 6th, remember Oct. 5th!  Cast your ballot to take Congress back from the rape apologists and crooks.   #TakeItBack for all who courageously said #MeToo and fought this unholy alliance with all we had!  NOW, WE ORGANIZE.  #TaintedJustice #TaintedSCOTUS "
1040,1040,1049437562597769217,ption - no:2 
1041,1041,1049436423055650816,ption - no:2 
1042,1042,1049407606253600768,“A Scary Time” is the #MeToo anthem for the midterm elections 
1043,1043,1049372382723366912,Rose McGowan blasts ‘lily-livered liberals’ for ‘bullsh*t’ and ‘fake’ #MeToo movement 
1044,1044,1049351252516192257,ption - no:2 
1045,1045,1049349471551807489,"Our member @HelenClarkNZ comments on the recent #Feminist movements like #MeToo , #BringBackOurGirls or #LasPeriodistasParamos. ""You need these movements and others, but you also need legislation to bring about change. You need systemic change and structure"", she says. "
1046,1046,1049343233015402497,@seanhannity The FBI investigation into Brett Kavanaugh was a 'sham.' Here's why  #Hannity #foxnews #metoo
1047,1047,1049338008938471425,"""We are in a third wave of feminism, with #metoo movement, the need to close the gender pay gap, and here in Spain after #LaManada. Women don't want to put up with that sort of treatment anymore,"" @HelenClarkNZ #feminismo #Feminism "
1048,1048,1049333115158585344,Amanda Palmer Releases Haunting #MeToo Themed Music Video 
1049,1049,1049332055056822272,Angry window cleaner..  #Budget19 #climatechange #MeToo #ClimateAction #allthehashtags 
1050,1050,1049325271348736005,Kavanaugh when one of y’all’s #MeToo related cases comes before the Supreme Court 
1051,1051,1049319846742294528,ption - no:2 
1052,1052,1049319641208815616,ption - no:2 
1053,1053,1049312843609362438,Actieweek Rutgers #Eenjaarna #metoo 
1054,1054,1049311704780353536,Rose McGowan denies calling the #MeToo movement 'bulls**t’ 
1055,1055,1049306668641804290,me writing down who makes fun of the #MeToo movement so i know who not to open up to 
1056,1056,1049302244296937472,The hypocrisy is real yo #BrettKavenaugh #SCOTUSJusticeKavanaugh #MeToo 
1057,1057,1049300228787130368,-@LindseyGrahamSC has been replaced with a synthetic version designed in Russia   -The Real #LindseyGraham is being held hostage in Siberia    -WE MUST SAVE LINDSEY !   #TheReistance #SC #MeToo #maga #foxnews 
1058,1058,1049296909494571009,"The #FBI investigation was neutered.  It was a sham. The @JoeManchinWV ""explaination""  is BS.  @Register_Herald @IntelligencerWV @WeirtonDlyTimes @HampshireReview @NewsandSentinel @WVNews247 @DailyAthenaeum @SUPicket @MUParthenon #WV #TheReistance #metoo "
1059,1059,1049295836478406656,“You can ask any military agency if there is sexual violence within their agency and they will for sure say no. People are not ready to report on this.” Lt. Colonel Olga Derkach #womenps #metoo #unscr1325 @polis180 
1060,1060,1049292253238366209,"“We see big gaps in basic #SexEd in Dutch schools”, says MP @kirstenvdhul. She calls for lessons on communicating about relationships and consent at all school levels. #MeToo #TimesUp "
1061,1061,1049290450274795521,Rutgers lecture: a year after #metoo. #AFEW is participating. 
1062,1062,1049286949008285697,"#MeToo A staggering 40 NEW Characters created for Stage Actresses - in 12 NEW One Act Plays - in New Theatre book ""Twelve Stories From Aevinom""- (now available Amazon) - by Off Broadway staged Irish playwright  "
1063,1063,1049282639604191233,Rutgers director @toncoenen kicks off the day: “It’s time for a real cultural shift. We can no longer accept non-consensual contact. From #MeToo to #MeNever.” #TimesUp 
1064,1064,1049281254183469056,Rose McGowan denies calling the #MeToo movement 'bulls**t’ 
1065,1065,1049269202102734849,ption - no:2 
1066,1066,1049264560698535938,"Ready for the blue carpet. One year after #MeToo⁠⁠, we’re hosting Rutgers Dialoog at @escapeamsterdam, to reflect on the current situation with Dutch thought leaders. More needs to be done. #TimesUp "
1067,1067,1049261709620391937,"Saw these #Tupac lyrics somewhere this weekend, can't remember where, but it's stuck in my head. #Kavanaugh #MeToo #WhyIDidntReport #weallcamefromawoman "
1068,1068,1049261016813592577,Rose McGowan denies calling the #MeToo movement 'bulls**t’ 
1069,1069,1049260935393759232,"First performed in 1982, William Mastrisimone's award-winning Extremities runs for 2 weeks starting Oct 29th. In the wake of #MeToo, Extremities is more critical and more relevant than ever. Get your tickets at "
1070,1070,1049223655190720512,"▶️ The #MeToo movement, one year later "
1071,1071,1049212240321269760,Meetic de rue #meetic #rue #street #metoo #agression #femme #homme #station #rail #redhair #love #nude #collage #lyonarty 
1072,1072,1049205780644286464,"Dianne Feinstein: ""All vets are mentally ill in some way and government should prevent them from owning firearms."" She really said in a meeting in front of the Senate Judiciary Committee, but liberals deny it and say it's #FakeNews #Metoo #SheToo corrupt politician. "
1073,1073,1049195391315582976,"While many men fear if some girl would tarnish their image on the social media for what they have done in the past by this #MeToo trend, and boys like us are like ""Naanum rowdy thaan yaa"" "
1074,1074,1049166520272605184,"In an 'Unusual' Move, the U.S. Government Just Made a Surprising Announcement About What Happened After the #MeToo Movement "
1075,1075,1049115302418677762,@FoxNews Whatever.  #foxnews #maga #metoo 
1076,1076,1049114573456850944,Keep coming back to this one. #MeToo #Timesup #Gaeilge 
1077,1077,1049100338580606976,"Shredded Kavanaugh, Banksy’s way. Who want this one for free ? #kavanaugh #brettkavanaugh #stopkavanaugh #banksy #metoo #believesurvivors #timesup #believechristineblaseyford #supportchristineblaseyford #banksysothebys #artauction #artvideo #streetart #artgallery #videooftheday "
1078,1078,1049044002224443392,"#MeToo: #Women #journalists, #writers in #India name sexual harassers "
1079,1079,1049042663415013376,"@evanvwk Thank you for saying this. I've said things like this to trump supporters in my life &amp; been called a man hater. I am a #MeToo survivor, but I had intense therapy. I think his supporters are/were in dysfunctional relationships &amp; think this is normal. They have no boundaries. "
1080,1080,1049042624949227521,The lady said it best! A scene from a 1991 #Thor comic that resonates volumes! #NoMeansNo #MeToo 
1081,1081,1049037700249079809,"#metoo movement will make more men find the #freedom and #knowledge of #MGTOW, mgtow will increase your chances when the #collapse is there "
1082,1082,1049021514727575552,Rose McGowan Says #MeToo is 'Bullshit' 
1083,1083,1049020363483561984,”The time I had to lock my office door for protection” @MeTooEP blog launch Tuesday 9th October! #MeTooEP #MeToo #TimesUp #ShareYourStory 👊🇪🇺 
1084,1084,1049020024978071557,”The time I was asked by a high ranking official to wear tight clothes because he liked my body” @MeTooEP blog launch Tuesday 9th October! #MeTooEP #MeToo #TimesUp #ShareYourStory 👊🇪🇺 
1085,1085,1049019575419981825,”The time I was sexually assulted on a mission” @MeTooEP blog launch Tuesday 9th October! #MeTooEP #MeToo #TimesUp #ShareYourStory 👊🇪🇺 
1086,1086,1049019166311759875,”The time I was asked to taste his pancakes” @MeTooEP blog launch Tuesday 9th October! #MeTooEP #MeToo #TimesUp #ShareYourStory 👊🇪🇺 
1087,1087,1049017042664345600,This is what’s coming up! @MeTooEP blog launch on Tuesday 9th October! Stay tuned! #MeTooEP #MeToo #TimesUp #ShareYourStory 💪🇪🇺 
1088,1088,1048987568874897413,Music so poignant/timely/powerful/devastating/honest/fearless/excellent I happily paid for it @bandcamp: 
1089,1089,1048986519996977153,"#MeToo #movement sends #Hollywood #figures into #exile, not jail "
1090,1090,1048984878572818434,@SenWhitehouse @joncoopertweets @FedSoc This is just gross! Why is this even allowed?  Where is the people's Democracy #TheResistance #SundayMorning #MeToo #BelieveSurvivors #Kavanaugh #ImpeachKavanaugh #IMPEACHBRETT #ImpeachTrumpNow #Impeach45 #GOPWarOnWomen #GOPCorruption #VoteThemAllOut #ImWithHer #VoteBlue 🌊🌊🌊🌊 
1091,1091,1048954339170037760,"YIKES, so much word salad! Alyssa Milano talks #MeToo and Kavanaugh on #MTP and it’s the hot mess you’d expect (watch) "
1092,1092,1048925685421563905,The Makers of ‘The Truth’ Podcast on Why They Wanted to Tackle #MeToo Through Fiction: The creator and writers of ‘The Truth’ podcast's new miniseries explain why they decided to use #M... 
1093,1093,1048923673153953792,Our #RainbowParents Official Ribbon. We celebrate you. Your story isn’t over #SuicidePrevention #SuicideAwareness #KarenRebels @SylviaKAlston @karenhunter #metoo #imstillhere 
1094,1094,1048913139750776832,Leading Responsibly in the Time of #MeToo 
1095,1095,1048913038517178368,All the butt-hurt about #Kavanaugh It's glorious This is the beginning of the end of #MeToo 
1096,1096,1048892369574096896,"A message to the #MeToo hijackers, we will listen to you and your story. If you don’t have physical evidence or witnesses because you waited many years doesn’t mean we will believe you. We will sympathize with you and feel sorry for you. Please if you have been abused don’t wait! "
1097,1097,1048892179052150784,"I believe this is part of the process of change. Those challenged will firmly dig their heels in, but we will keep fighting. Keep telling our stories, keep spreading the truth, keep breaking the silence. We will be heard. We will be believed.  #IBelieveHer #MeToo #Kavanaugh "
1098,1098,1048888080713826304,ption - no:2 
1099,1099,1048873638609518594,"Two women in public radio leaving their stable jobs after the #metoo movement and starting a new business together! I can’t put in words how important, empowering and badass their podcast @zigzagpod is! Thanks @manoushz and @jpoyant, I absolutely love the direction you are going! "
1100,1100,1048851052311662592,AWAX is making a difference in people’s lives Don't Get Left Behind! JOIN AWAX today and start earning your crypto tokens. We want people to be excited about this new technology that going to change the world it’s going to be awesome. 
1101,1101,1048850098300620800,"@KaceyKells  KELLCEY, by Kacey Kells, is available all over the world on AMAZON, BARNES &amp; NOBLE, ABEBOOKS, ALIBRIS, BLACKWELL'S.....     🇬🇧🇨🇦🇺🇸🇦🇺🇩🇪🇫🇷🇲🇽🇳🇴🇮🇳🇮🇹🇹🇷🇧🇪🇧🇷🇦🇹🇸🇪🇭🇰🇪🇸🇦🇷🇦🇹🇬🇷🇯🇵🇮🇪🇫🇮🇩🇰🇨🇭 #MeToo "
1102,1102,1048849512805089280,"#MeToo President Trump reacts to Brett Kavanaugh : ""the protesters are a small  a  tiny  group of people, the same group who came to my inauguration"" "
1103,1103,1048825659160776704,I'm tired. And so sick of it #MeToo 
1104,1104,1048769636894957570,@KellyannePolls Conway is raping the #metoo hashtag #VoteDemocrat 
1105,1105,1048768346458656768,A day that goes down in history as the day our govt said fuck you to women! #KavanaughConfirmation #disgusted #VoteThemAllOut #metoo 
1106,1106,1048754391052963840,This #metoo #kavanaughhearings 😢 
1107,1107,1048752899239632897,💥THE EMPEROR HAS NO CLOTHES💥  #TheResistance #Kansas #metoo #maga @CJ_news @kansasdotcom @salinajournal @KCStar @KCKansan @dcglobe @HighPlainsJrnl @kstatecollegian @sunflowernews #Topeka #TopekaRally  
1108,1108,1048721588764401666,ption - no:2 
1109,1109,1048711927927635969,Why don’t women come forward? Because the President of the United States - @realDonaldTrump - uses our assault as a punch line. #metoo 
1110,1110,1048699105185345536,@BBCScotland @bbcthesocial Pathetic confusions with proud important necessary #Metoomovement #MeToo #metoo acts which is becoming ridiculous revenge and psy purpose for manipulations #Feminism  fanatics integrist paranoïd stupid bashing like this one...Regrets and deep consternations. 
1111,1111,1048691182602260487,"A staggering 78 NEW Characters created for Stage Actors - in 12 NEW One Act Plays - in New Theatre book ""Twelve Stories From Aevinom""- (now available Amazon) - by Off Broadway staged Irish playwright  "
1112,1112,1048682712616370176,"fuck bill maher. white rich male rape apologists got Kavanaugh to the supreme court. no one else. just as rapists are to blame for rape, not #metoo or women. "
1113,1113,1048681311316205569,This response to the Cristiano Ronaldo rape allegation is deeply troubling 
1114,1114,1048679504946896896,Politics Live guests discuss Brett Kavanaugh case and impact of #MeToo movement 
1115,1115,1059359910776000512,"Alisa Dmitriyeva, 30, talks teenage rebellion, women in Russian theater and film, #MeToo: "
1116,1116,1058327867321282560,"#MothersAndDaughters Alisa Dmitriyeva, 30, talks teenage rebellion, women in Russian theater and film, #MeToo: ""It’s important that women are standing up and speaking out. This felt a long time in the making.""   "
1117,1117,1052311781694210048,"@diamondcoach @ThePoniExpress @937theFan Where there’s smoke.. what a coward.. what happens on the field stays on the field.. what happens in a locked bathroom with bouncers outside the door becomes an allegation and that’s where we get the #metoo movement. Just another Ben apologist, eh?! "
1118,1118,1052309701558448128,#MeToo Merch - Supreme Court Decisions and Women′s Rights - 
1119,1119,1052308703284789248,Wildly #Inaccurate #Trump OpEd On #HealthCare Receives Swift Backlash #TrendingNow #HeadLines #NewsOfTheWeek #NewsNight #GOPCorruption #MeToo #TrumpLiesMatter #TrumpCorruption #TrumpLies #PoliticsNation #Politics #VoteThemOut2018  #Vote2018 #VoteBlue #Vote 
1120,1120,1052308229160603648,"Attention Dance Community: Join @GibneyDance for an Arts &amp; Social Justice Breakfast. Tuesday, October 23, at 10 AM - leaders in the arts and social justice fields will come together to advance the conversation about the #MeToo movement and where it might be headed. #ArtsAdvocacy "
1121,1121,1052307601302511618,Critic’s Pick: Is Sarah Lucas Right for the #MeToo Moment? 
1122,1122,1052305388912013312,#MeToo Movement Gathers Force In India 
1123,1123,1052304828376985600,"We're excited to re-launch our #IWill Campaign on the 1 year anniversary of #MeToo Our interns from SU, Liz Bullock and Natali Partigianoni, hosted a table on campus &amp; invited students to share their #IWill commitments. We’ll share the responses with you over the next weeks. "
1124,1124,1052303560019505154,Partner Jason Habinsky has been quoted widely in the media over the past week discussing the stricter sexual harassment laws passed in New York in the wake of the #MeToo movement. @NYLawJournal @TheNLJ @lawdotcom @NPR @Law360  #employmentlaw - 
1125,1125,1052303499285946368,"Tarana Burks, the Bronx woman who started the #MeToo  movement, reflects on her decade of service. #thisisthebronx "
1126,1126,1052303228879216641,The Vengeance of Artemisia Gentileschi: the Renaissance-Era Painter Had Her Share of #MeToo Moments 
1127,1127,1052303203805667328,Beyond ‘no means no’: What most parents aren’t teaching their sons about sexual consent - The Washington Post 
1128,1128,1052302792109494277,A year ago the #MeToo movement started.   Thank you ⁦@Alyssa_Milano⁩ 
1129,1129,1052302627952832512,Someone blocked me for saying that Heidi Heitkamp broke advertising laws. 🤷‍♀️  This isn't a partisan issue. This has nothing to do with Trump or sexual assault or #metoo. Her campaign violated one of the most fundamental ad laws. 
1130,1130,1052302458779774976,Bill &amp; Hillary Clinton Are Sabotaging Democrats’ #MeToo Efforts  -
1131,1131,1052301134281494528,Credit: 
1132,1132,1052171587313520640,Actress who helped trigger India's #MeToo movement 'inspired by God' 
1133,1133,1051858999107379200,"NEW on @WMCLive! @TheRobinMorgan on women and climate change. Guests: Investigative journalists, Susan Antilla (@antillaview) on #MeToo vs. Wall St; and Kathryn Joyce (@kathrynajoyce) on the religious adoption industry and migrant kids. HERE: "
1134,1134,1051858710002356224,"Worlds first lockable, tamper resistant, cellular and GPS connected watch for #children, #women, #Alzheimers #dementia, #autism, and #everyone who values #personalsafety #metoo #GPS #SOS #Emergency #investors #BeaSafe "
1135,1135,1051857532011118592,"""Peonies"", Poetry from my book, ""The Gulls Are Always Laughing"" available now. #poetry #domesticviolence #traumasurvivors #metoo #strength #books #bookworm #readtherainbow "
1136,1136,1051848694192996352,@Emolclause @we_dems Well there’s a good chance they’re coming to take me away. I started out as one of the biggest resisters on Facebook. Then I decided to try Twitter because I was losing too many friends and family. #ResistanceRises #SaveAmerica #MarchForOurLives #MeToo 
1137,1137,1051847674457202688,Bill Morris ⁦@AccentureCanada⁩ talks about #metoo and what comes next. He reminds us that we have to #talk about these issues. #SpeakUp #cch2018 ⁦@CatalystInc⁩ #workplacesthatwork 
1138,1138,1051835771320176641,"“The more truth that you tell, the less power people have to lord over you because our truth is powerful in and of itself."" @TaranaBurke reminds us that #MeToo is bigger than any one person; It's about dismantling power structures. "
1139,1139,1051835764303175680,"One year ago today, #MeToo took the world by storm as survivors boldly stepped forward to tell their truth. @TaranaBurke is making sure that the work doesn't stop there: “Me Too is a tiny part of a large movement that's been happening for decades.”  👇 "
1140,1140,1051061964506628097,Third eye open  #TEN #MeToo #NoBraDay #Zimbabwe #LaRojaEnCHV #KallysMashupNick #JiminOurAngelOurWorld #hmvExclusive 
1141,1141,1050881803672846336,"INSPIRED: that’s how I’m leaving DC. Today I sat down with domestic violence survivor, Jillian. Her bravery humbled me, &amp; the abusers infuriated me. If you or someone you know needs help, THERE IS HELP: "
1142,1142,1050880293366841344,Time up for Akbar: Step aside or prove the #MeToo charges wrong 
1143,1143,1050877618776670208,"#MeToo #Vetreans, before continuing with free trade, @Stockman "
1144,1144,1050876686068154368,So good I had to share! Check out all the items I'm loving on @Poshmarkapp #poshmark #fashion #style #shopmycloset #metoo: 
1145,1145,1050874194655883265,ption - no:2 
1146,1146,1050873284747816960,ption - no:2 
1147,1147,1050872755351097347,Missouri State student reportedly raped hours after she attended #MeToo rally 
1148,1148,1050872317910405120,She's so pretty! #PowerOfWomen #MeToo 
1149,1149,1050871879333027840,Really pissed off to see celebs like @FarOutAkhtar @TheFarahKhan  prentending as if they dont know about how @SimplySajidK conduct was and is with women. Literally they are just artists at core who can even act on any platform . #MeTooIndia #MeToo 
1150,1150,1050868792253972482,"Americans are split on the #MeToo movement. Nearly half of women (48%) have a favorable opinion, while 42% of men do. "
1151,1151,1050863145856700416,@BDUTT @priyatalwar24 @washingtonpost Revolutionary support to a woman by Barkha ji. God bless. #MeToo 
1152,1152,1050859257799819265,I’m here in #AugustaGA speaking at the @ABWAHQ National Women’s #Leadership Conference as part of a panel of speakers helping to empower women in and outside of the #workplace talking about how to handle your #MeToo movement at work-it's an honor to be here! #abwa #womensrights. 
1153,1153,1050858911752970241,"#Metoo was front and center at the Kavanaugh hearings. But when Karen Monahan shared her story about an allegedly abusive relationship with Congressman Keith Ellison, she says she found no support from Democratic party officials. More Sunday on Full Measure #fullmeasurenews "
1154,1154,1050853889866694656,#MeToo has brought sexual harassment and assault front and center as major topics in our lives today.  Via @PacificStandardMagazin we can begin to consider the health aspects 
1155,1155,1050853866751893504,Ethics Investigation ordered on #Kavanaugh by Justice Robert  Why?  “displayed a lack of judicial temperament that would be disqualifying for any court.   #Metoo #UsToo #TimesUp #women #WomenVote #womeempowerment 
1156,1156,1050852288540106752,"Was just rereading Rilke, thinking of the importance of how empowering the #MeToo movement is, &amp; really connected to #9 of the Second Part of SONNETS TO ORPHEUS, wishing more evangelical conservatives today would have more “willed spasm[s] of mercy” in their heart "
1157,1157,1050851995958108160,Glad I'm not the only one who thought this @realDonaldTrump  #VoteThemOut #MeToo #RegisterAndVote  #NotMyPOTUS #NovemberIsComing  #IBelieveFord   #BlackLivesMatter #GOPCorruption #StopTheHate #Resist #DjangoUnchained 
1158,1158,1050851864126902272,#MeToo has brought sexual harassment and assault front and center as major topics in our lives today.  Via @PacificStandardMagazin we can begin to consider the health aspects 
1159,1159,1050850862397034496,Missouri State student reportedly raped hours after she attended #MeToo rally 
1160,1160,1050850673410142208,@Golyk @ezraklein And you must be every bit as outraged that we have a rapist in the White House RIGHT NOW right? Because political leanings don't matter and you're totally not exploiting the #metoo movement for political points... or something. 
1161,1161,1050849695675949057,Melania Trump Says She Supports Men Against #MeToo Allegations 
1162,1162,1050847025414189058,"new YouGov poll finds: Republican voters worried about men being falsely accused of sex assault Dem voters not too worried about false accusations Dems very worried young women will be sexually assaulted Republicans do not like #MeToo movement, Dems do "
1163,1163,1050845934790283264,"Is This The Beginning Of The End Of #MeToo? As Author Of 'Sh*tty Media Men' List Gets Sued, Sexual Assault Charge Against Weinstein Dropped Over Accuser's Credibility - "
1164,1164,1050844622120001536,The #MeToo panel from this year's 2018 @MooradSportsLaw Symposium continues to make an impact as featured in the most recent issue of Villanova Magazine. 
1165,1165,1050841445152841728,.@barcc details the impact for sexual assault survivors of the year since #MeToo 
1166,1166,1050840542576332801,Missouri State student reportedly raped hours after she attended #MeToo rally 
1167,1167,1050840259578056704,ption - no:2 
1168,1168,1050838132906700800,"@mrdolcethecat @Christyw277 I bet if we did this to the rapists, others would stop raping! It seems like we need to take extreme measures these days! Some men just aren't getting it! #metoo "
1169,1169,1050837356918517760,"Models Kendall Jenner, Gigi Hadid, Ashley Graham, and Paloma Elsesser discuss fashion, #MeToo, and becoming a brand at Vogue's #ForcesofFashion. "
1170,1170,1050835552713490432,The Cultural Conflict of the Century:  Conservative Politics and the #MeToo Backlash: 
1171,1171,1050831484360245249,Missouri State student reportedly raped hours after she attended #MeToo rally 
1172,1172,1050831040347066368,"New blog: One year after #MeToo, we continue to focus on accountability, prevention, and leadership. "
1173,1173,1050830511017472001,"Impromptu photo shoot this #FallFriday and yes #MeToo but rather then look for a light to save me, I’ve decided to join a rainbow of hope that’s working to make a difference for the greater good. "
1174,1174,1050827701186113536,Why is it always these kinds of guys?? @Scotus #Kavanaugh #MeToo #WhyIDidntReport #podcast 
1175,1175,1050825184356134912,"We are launching a fund to support journalists who want to explore solutions to gender, sex, and power issues raised by the #metoo movement. Help us catalyze investigations about what happens when the headlines fade by donating to this fund. #solutionstoo "
1176,1176,1050824155027918848,"Well, i guess im part of the #MeToo movement now that i think back on it. LOL "
1177,1177,1050823819592495104,"If you are looking for a book that will move you, this book has dropped to only $6. When I'm Dead: Beware of Picket Fences  Erin Lee "
1178,1178,1050823601044316161,Name your favorite female inspired song/book/tv/film/or show. #empowermentensemble #metoo #womensmarch #girlpower #womensupportingwomen #females #empoweringwomen #empowerment #keepshowingup #togetherwerise #shareyourstory #empowermentinthewild 
1179,1179,1050820163027787776,#FBF Our 2018 #ImageAward honoree @tamikadmallory and @lolaogunnaike remind us what’s at stake this election cycle. Don’t stay home and miss the #midterms - #vote November 6! 🗳 #womenwerk #womenvote #believesurvivors #metoo 
1180,1180,1050819997587529728,ption - no:2 
1181,1181,1050819917182685184,ption - no:2 
1182,1182,1050818663211782144,A lovely link to share . . . The Female Martyrs’ #MeToo Message...... | CT Women | Christianity Today 
1183,1183,1050817288839008256,What a relief to have a real discussion on the grey areas of #Metoo in journalism with such a distinguished panel #M2M2018 
1184,1184,1050816380436733955,#MeToo has made a big impact at a cultural level. Some businesses still don't see the possible fallout of not adopting policies to protect employees from harassment. Here is one example of why you can't ignore the #MeToomvmt 
1185,1185,1050815839891595266,Welcome to the #MeToo generation #funnyvideos #TGIF everyone lighten up and have a great weekend! 
1186,1186,1050815343034335232,"Inspired by this panel of women addressing #MeToo in the workplace. Investigative journalists are often looking to cover what’s new, but can also cover long-standing issues with new frames. #M2M2018 "
1187,1187,1050814454764429312,@yamigautam Behind the scenes @filmfare #Elegant and #classy .#MeToo Yami should speak out 
1188,1188,1050812449669013504,"Thank you to @PeaceOvrViolnce for an inspiring night! We were so happy to lend our support to this amazing org and hear from sexual assault survivor, @terrycrews. Thank you to everyone for continuing to support survivors! #DomesticViolenceAwarenessMonth #sexualassault #MeToo "
1189,1189,1050811759093800960,"There is a Gish challenge right now that ya’ll need to get in on if you’re comfortable. I needed the catharsis of this so much, since last week I saw one of my attackers, the worst one. Misha is burning our fears (literally). Last day to submit, so look it up! Here’s mine. #MeToo "
1190,1190,1050810204990918658,"#MeToo The  pouty woman on the back cover of this week's New Yorker is not helping  the gagged woman on the front. As Trump Tower's next door neighbor,  could Tiffany have not used a different image just this once? "
1191,1191,1050810172417994755,ption - no:2 
1192,1192,1050809631025573889,"Join our powerful 4-week program to free yourself, “unpack your emotions,” heal your pain, and move past your abuse and harassment! Visit "
1193,1193,1050809409738280960,ption - no:2 
1194,1194,1050808440434634753,The Men of #MeToo Go Back to Work 
1195,1195,1050807948375715840,"The single biggest day for #MeToo usage on Twitter occurred last month, when Les Moonves resigned from CBS "
1196,1196,1050807491406245888,"In May, Moira wrote a piece about how #MeToo exposed a big rift in feminism, one that was ideological rather than generational. I haven't stopped thinking about it since. She is a writer we should treasure, rather than allow her to be bullied into silence "
1197,1197,1050806336621957120,ption - no:2 
1198,1198,1050805294085726208,@Chinmayi very bold interview.. I think she is telling truth #MeTooIndia #MeToo #Chinmayi #Vairamuthu #FridayMotivation #FridayFeeling #TimesUp 
