,TweetId,tweets,images,retweet_count,date,lang,favorite_count,followers_count,possibly_sensitive,possibly_sensitive_appealable,friends_count,verified,followers_count_bool,friends_count_bool,retweet_count_bool,favorite_count_bool
893,1050472323986464781,"#MeToo: Arjun #Kapoor feels ‘As humans, we need to listen, understand and absorb’
https://t.co/bMkAL78tPK https://t.co/6fCJgKVH8D",https://pbs.twimg.com/media/DpQG_xRX4AA81Eg.jpg,,,,,,0,0,,0,0,0,0,0
894,1050469993924763651,"Disappointed to see that @wiko_berlin still gives Franco Moretti, a sexual predator accused by multiple women of wr… https://t.co/Ih3EqpkpDd", ,,,,,,0,0,,0,0,0,0,0
895,1050466413356441600,, ,,,,,,0,0,,0,0,0,0,0
896,1050464734707765248,"So Manjula Narayan‘ husband CP Surendran was accused of sexual harassment by many women, So she took it on her to t… https://t.co/LdjMxeZE6x", ,,,,,,0,0,,0,0,0,0,0
897,1050462001590411264,, ,,,,,,0,0,,0,0,0,0,0
898,1050461031208636417,"We must come to consider sex workers as a marginalized group who, because of stigma and an archaic association with… https://t.co/22k33Gs9mG", ,,,,,,0,0,,0,0,0,0,0
899,1050460615213572096,"Still standing on the front line after judge dismissed one sex assault charge against #Weinstein ! @luciaioevans, w… https://t.co/yihM0HIHeh", ,,,,,,0,0,,0,0,0,0,0
900,1050457906125135874,"We are thrilled to welcome the very talented @MhairiCalveyAct to the @PatronShortFilm cast!
https://t.co/7dz6dzWiwZ… https://t.co/njuF1LrkN7", ,,,,,,0,0,,0,0,0,0,0
901,1050456063705788417,, ,,,,,,0,0,,0,0,0,0,0
902,1050449760308666368,What a great way to spend #DayOfTheGirl than with an evening of poetry from some of the contributors of the #MeToo… https://t.co/oy9iZyeUNz, ,,,,,,0,0,,0,0,0,0,0
903,1050435146980229120,He wanna fuck me cuz I’m thugging 🤷🏾‍♀️ #MeToo https://t.co/74NJQchQP2,https://pbs.twimg.com/media/DpPlMV5VAAACaTb.jpg,,,,,,0,0,,0,0,0,0,0
904,1050432153052475397,, ,,,,,,0,0,,0,0,0,0,0
905,1050427281460490240,"@amwheeland @SenCoryGardner @meganschrader Just a guess here, but I bet it was written by a man. Men fear us &amp; will… https://t.co/hWQXZEpyXY", ,2.0,2018-10-11,en,12.0,18851.0,0,0,19307.0,0,1,1,0,0
906,1050427054041194497,Melania Trump Says #MeToo Accusers Need ‘Hard Evidence’ https://t.co/bhvRq53EiE https://t.co/LiQl8mh7yC,https://pbs.twimg.com/media/DpPMLskV4AMf83_.jpg,0.0,2018-10-11,en,1.0,25142.0,0,0,19699.0,0,1,1,0,0
907,1050423286616793091,"on https://t.co/aMPMrwdpsb  this weekend... @RTENewsPaulC on the First presidential debate, @rtesport on Heineken C… https://t.co/vUpv2Ld85a", ,4.0,2018-10-11,en,3.0,1485.0,0,0,359.0,1,1,0,0,0
908,1050418364366110721,Stormy Daniels to dpa: Trump's remarks on the #MeToo movement are 'absolutely true' https://t.co/spIYIEKpyk https://t.co/q7B5wtBsIx,https://pbs.twimg.com/media/DpPVNd2W4AAqbwJ.jpg,0.0,2018-10-11,en,0.0,13962.0,0,0,2820.0,1,1,1,0,0
909,1050417237847347200,"Sexism and #metoo- How to create a ""new normal"" for our daughters (and sons)

New #blog post:… https://t.co/sj5uGkKBPq", ,1.0,2018-10-11,en,2.0,5955.0,0,0,5410.0,0,1,1,0,0
910,1050415890037202944,Dr Patricia Coughlan says that the awarding of an honorary doctorate to anti sexual violence activist @winniemli co… https://t.co/sozf224ASI, ,2.0,2018-10-11,en,10.0,6092.0,0,0,2508.0,0,1,1,0,0
911,1050413724098617344,"Who didn't see this coming? Women. #metoo 
 https://t.co/SFKLpbC5qD https://t.co/b0CGOrSUDb",https://pbs.twimg.com/media/DpPRtszWkAEQDnT.jpg,0.0,2018-10-11,en,1.0,5917.0,0,0,505.0,0,1,0,0,0
912,1050379818657824768,"Apparently, we are totally overbooked and there is unfortunately no live stream for tonight. 

BUT: To stay tuned o… https://t.co/AQ9bs7xJBZ", ,2.0,2018-10-11,en,8.0,42709.0,0,0,1251.0,1,1,1,0,0
913,1050358779009789952,"Irish students sending a powerful message-
Notices posted onto the wall of the UCD students union building… https://t.co/Sro1KEa5Ov", ,7.0,2018-10-11,en,24.0,92.0,0,0,435.0,0,0,0,0,0
914,1050358210459258880,"""You wear the breasts, they wear the brazenness"" - 
How to create a ""new normal"" for our daughters (and sons)
New… https://t.co/GiFz7L0QCi", ,0.0,2018-10-11,en,0.0,5955.0,0,0,5410.0,0,1,1,0,0
915,1050351852611616769,#MeToo fund set up by British celebrities donate £1m to victims of abuse: https://t.co/OOcyewNihu https://t.co/A4oiEkC7jL,https://pbs.twimg.com/media/DpOZaxnW4AAWlDU.jpg,0.0,2018-10-11,en,0.0,935.0,0,0,839.0,0,0,0,0,0
916,1050351556737060864,#MeToo has come to the European Parliament. What are MEPs saying about it? https://t.co/iDx0u4b4zo @MeTooEP https://t.co/5JryatXhBo,https://pbs.twimg.com/media/DpOG7WdXcAE-Ng5.jpg,3.0,2018-10-11,en,3.0,3518.0,0,0,1747.0,0,1,1,0,0
917,1050340707821608960,The Danish guild of screenwriters brought a very interesting and humourous manifesto on clichés on women in film in… https://t.co/9RzhSm4TZd, ,9.0,2018-10-11,en,25.0,1169.0,0,0,261.0,0,1,0,0,0
918,1050337661423165441,"#metoomovement How it started in Science (comical Representation)
Read the comic here https://t.co/sBjSAkVguI  and… https://t.co/kRExl6YFuL", ,0.0,2018-10-11,en,1.0,26.0,0,0,143.0,0,0,0,0,0
919,1050321563659198464,Silvia Rojas Castro on the #Colombian angle on #metoo: “Women’s organizations have created their own truth commissi… https://t.co/19lNUmmijH, ,1.0,2018-10-11,en,2.0,1250.0,0,0,2230.0,0,1,1,0,0
920,1050319667145973765,"@UCDWelfare @UCDSU @DublinRCC consent at UCD and @ItStopsNow_EU out in force today with posters and paste, spreadin… https://t.co/74ffKKArnW", ,0.0,2018-10-11,en,2.0,828.0,0,0,1518.0,0,0,1,0,0
921,1050308244118413312,"#GOPCorruption #Gerrymandering #MeToo #homophobia #Fascism In America, red is the colour of blood and gore… https://t.co/4WThODnhGI", ,0.0,2018-10-11,en,0.0,443.0,0,0,456.0,0,0,0,0,0
922,1050302805922275328,#metoo moment =&gt; global anonymous survey on harassment in the legal profession https://t.co/IJtajLsOpP  #IBARome… https://t.co/9rSSqa0feV, ,1.0,2018-10-11,en,4.0,1226.0,0,0,509.0,0,1,0,0,0
923,1050299146022912001,, ,,,,,,0,0,,0,0,0,0,0
924,1050293907802738688,"""You wear the breasts, they wear the brazenness"" - How to create a ""new normal"" for our daughters (and sons)

New… https://t.co/x1FTWY64HE", ,2.0,2018-10-11,en,0.0,5955.0,0,0,5410.0,0,1,1,0,0
925,1050293734997467137,The Indian #MeToo needs Anil Kapoor to step back and suspend everybody who's wronged. #NayakIsNeeded https://t.co/A64VHdiMw7,https://pbs.twimg.com/media/DpNkhXrW0AAeTYw.jpg,0.0,2018-10-11,en,1.0,94.0,0,0,222.0,0,0,0,0,0
926,1050292357449609216,One Year of #Metoo ...Good read by @NewYorker https://t.co/hmh537R7Uf https://t.co/qxF0gw8ptm,https://pbs.twimg.com/tweet_video_thumb/DpNjVACXcAE3zHF.jpg,0.0,2018-10-11,en,0.0,1023.0,0,0,1095.0,0,1,1,0,0
927,1050291166888058880,, ,,,,,,0,0,,0,0,0,0,0
928,1050286140647829506,"Join us at #Rubicon2018 to hear from Noeline Blackwell, the Chief Executive at the Dublin Rape Crisis Centre (… https://t.co/57dl8ugNYO", ,5.0,2018-10-11,en,7.0,394.0,0,0,62.0,0,0,0,0,0
929,1050273624177799168,, ,,,,,,0,0,,0,0,0,0,0
930,1050273268572348416,One year of #MeToo: Punishing individual abusers is not the same as justice https://t.co/3Hztyd2Ocw  by… https://t.co/7RMobnSmJq, ,0.0,2018-10-11,en,0.0,940.0,0,0,234.0,0,0,0,0,0
931,1050195049844105216,"Melania on #MeToo: she supports women, but 'hard evidence' needed https://t.co/hANLWZLY2s https://t.co/30TOdoDBNJ",https://pbs.twimg.com/media/DpMK1NeUYAEagsY.jpg,1.0,2018-10-11,en,5.0,256120.0,0,0,1143.0,1,1,1,0,0
932,1050193025387790336,"Trump mocks the #MeToo movement at a rally, again https://t.co/bW7gxM6w2i https://t.co/wltjWQg41E",https://pbs.twimg.com/media/DpMI_ZcUUAAY6bW.jpg,0.0,2018-10-11,en,0.0,539.0,0,0,64.0,0,0,0,0,0
933,1050186990711271424,What a Nobel Peace Prize can do: The granting of the award to Nadia Murad and Denis Mukwege adds a crucial facet to… https://t.co/cUisSxfmz3, ,0.0,2018-10-11,en,0.0,3056.0,0,0,3.0,0,1,0,0,0
934,1050170419637088256,"@Acosta My uncle, Joseph Charles Sabolchick, molested me when I was 3 years old. He didn't stop until I was 13. I w… https://t.co/itUXQhyAsv", ,86.0,2018-10-10,en,671.0,10845.0,1,0,11522.0,0,1,1,0,1
935,1050169575256412160,"@IWorryAboutYou As a woman that came of age in the 80's, this piece is spectacular. Thanks for eloquently putting i… https://t.co/u83O94OwOd", ,2.0,2018-10-10,en,11.0,18851.0,0,0,19307.0,0,1,1,0,0
936,1050155961644531712,@DebraMessing You know @DebraMessing that equates to about a dollar per woman. I'm so glad that @SenatorCollins thi… https://t.co/MnGXFV3I6v, ,3.0,2018-10-10,en,6.0,18851.0,0,0,19307.0,0,1,1,0,0
937,1050138317629599745,#ZadieSmith at #MediathequeFrançoiseSagan #Paris: “#metoo brings into the open the fact that women are still viewed… https://t.co/nDn3pbZ5jh, ,0.0,2018-10-10,en,0.0,742.0,0,0,628.0,0,0,0,0,0
938,1050129952685867012,, ,,,,,,0,0,,0,0,0,0,0
939,1050120580664561664,#metoo stock photography https://t.co/haNflutcWg,https://pbs.twimg.com/media/DpLHE8lXcAAEuQZ.jpg,0.0,2018-10-10,en,0.0,1442.0,0,0,1284.0,0,1,1,0,0
940,1050115879621537792,One Year of #MeToo: What Women’s Speech Is Still Not Allowed to Do https://t.co/ajdqfJemQ5 https://t.co/yGDcVboIXh,https://pbs.twimg.com/media/DpLC09AVsAAlDEZ.jpg,0.0,2018-10-10,en,0.0,2926.0,0,0,1517.0,0,1,1,0,0
941,1050109354261671936,"""You wear the breasts, they wear the brazenness"" - How to create a ""new normal"" for our daughters (and sons) 
New… https://t.co/m4BFWK0SnD", ,0.0,2018-10-10,en,1.0,5955.0,0,0,5410.0,0,1,1,0,0
942,1050104427737243648,I enjoyed being an Admin in this #facebook group until the owner declared this lady a LIAR and banned her! And dele… https://t.co/4hOzOgVQTt, ,0.0,2018-10-10,en,0.0,25.0,0,0,78.0,0,0,0,0,0
943,1050096370571456517,We raising funds to help democrats and independents win the house this 2018 senatorial and house seats… https://t.co/cnm95HXckk, ,0.0,2018-10-10,en,0.0,35.0,0,0,147.0,0,0,0,0,0
944,1050094927139532800,Please support my GoFundMe campaign: https://t.co/ZHufygdWhh #HurricaneMichael #WorldMentalHealthDay #MeToo #PMQs… https://t.co/qOvlUbZU4R, ,0.0,2018-10-10,en,0.0,35.0,0,0,147.0,0,0,0,0,0
945,1050086957659947008,"Top story: @satishacharya: 'Supermen! #MeToo ' https://t.co/dg0KCuxffF, see more https://t.co/Jor5ZD8nKG",https://pbs.twimg.com/media/DpJhn_aVsAAfJav.jpg,0.0,2018-10-10,en,0.0,95.0,0,0,21.0,0,0,0,0,0
946,1050081792252932096,"“Since the #MeToo movement uncoiled and private matters have become public – Belfast, Blasey – women have been on t… https://t.co/Hnek92N1aK", ,1.0,2018-10-10,en,1.0,23416.0,0,0,14555.0,0,1,1,0,0
947,1050080209385521152,"""She wasn't even born"" - How sexual assault is ""normal""
#blog post:  You wear the breasts, they wear the brazenness… https://t.co/dwIuvNc94V", ,0.0,2018-10-10,en,0.0,5955.0,0,0,5410.0,0,1,1,0,0
948,1050079925171044353,"no
#MeToo 
at
BBC
Why
Another
BBC cover up
#WorldMentalHealthDay https://t.co/f7xVWedQ2z",https://pbs.twimg.com/media/DpKh4t2XoAg5bkB.jpg,0.0,2018-10-10,en,0.0,1978.0,0,0,1588.0,0,1,1,0,0
949,1050065090593021953,@HillBil02528802 @realDonaldTrump @Sears @harleydavidson @ToysRUs @RadioShack @Kmart @Walgreens @Gap ... says the b… https://t.co/WVeYogaEug, ,1.0,2018-10-10,en,0.0,72760.0,0,0,77321.0,0,1,1,0,0
950,1050063186097885184,Melania Trump Attempts to “Both Sides” #MeToo in New Interview https://t.co/0B7oxVAgPc https://t.co/OT0QNKStmZ,https://pbs.twimg.com/media/DpKS5m7U4AAuTxZ.jpg,0.0,2018-10-10,en,0.0,13.0,0,0,56.0,0,0,0,0,0
951,1050057170467868672,"@PacifistBatman He actually hid from twitter when #MeToo happened in Oct. 2017, see his last tweet at @Exurb1a for… https://t.co/gQUe1DJfnU", ,0.0,2018-10-10,en,2.0,1826.0,0,0,485.0,0,1,0,0,0
952,1050050193662595072,, ,,,,,,0,0,,0,0,0,0,0
953,1050044499047706624,"@VP Hey #Pence -- The #Trump regime needs to look in the mirror.

#WhereAreTheChildren #FreePress #metoo… https://t.co/nxZEV6vY9p", ,0.0,2018-10-10,en,1.0,8141.0,1,0,8240.0,0,1,1,0,0
954,1050041237418328064,"Gender #diversity on the agenda of #InternationalFutures: Despite new awareness and #MeToo, only 23.4 % of national… https://t.co/8uex5leeb4", ,5.0,2018-10-10,en,6.0,15100.0,0,0,1107.0,0,1,1,0,0
955,1050037136919912449,#MeToo hits India: Newsrooms face sexual harassment investigations as women speak out https://t.co/wORxgUTeal https://t.co/hRcH4Dd3Kf,https://pbs.twimg.com/media/DpJ7NgrUwAApivr.jpg,0.0,2018-10-10,en,0.0,2212.0,0,0,3430.0,0,1,1,0,0
956,1050034775858270208,The best depiction of the current debate on #metoo . Thank you @TheEconomist https://t.co/lmiLOpZEY2,https://pbs.twimg.com/media/DpJ5C4WW0AE7NGk.jpg,0.0,2018-10-10,en,1.0,194.0,0,0,354.0,0,0,0,0,0
957,1050032198382997504,"At the end of #writing I had bitten off all my nails... new #blog post:  ""You wear the breasts, they wear the braze… https://t.co/rfSLCwZrem", ,0.0,2018-10-10,en,2.0,5955.0,0,0,5410.0,0,1,1,0,0
958,1050029450581168128,In the meantime in the European Parliament: #U2 and #MeToo https://t.co/Gs7LkdXBO7,https://pbs.twimg.com/media/DpJ0NguWkAE7Mkx.jpg,2.0,2018-10-10,en,14.0,5175.0,0,0,1724.0,1,1,1,0,0
959,1050018356714201090,"Looks like men aren't the only enemies females have in the work place...#AI now dislikes them as well!
Come hear… https://t.co/QQsc4dKS9F", ,0.0,2018-10-10,en,2.0,653.0,0,0,419.0,0,0,0,0,0
960,1050009520527855616,"On Patreon, yours for $1/month

-Reading #Runes: A Tool for Writers
-#Teaser: Prologue, Ch.I
-#Poetry before Prose:… https://t.co/RqK8eABDIC", ,0.0,2018-10-10,en,1.0,203.0,0,0,291.0,0,0,0,0,0
961,1050009232991383553,, ,,,,,,0,0,,0,0,0,0,0
962,1050001778605842432,"IN THE PRESS - #MeToo: A year later, movement finally reaches India, engulfs high-profile men… https://t.co/bSobGsAVkJ", ,3.0,2018-10-10,en,2.0,256120.0,0,0,1143.0,1,1,1,0,0
963,1049998247660384256,One Year of #MeToo: The Legacy of Black Women's Testimonies https://t.co/GwBKYUe91D https://t.co/osC1DubSLH,https://pbs.twimg.com/media/DpJX10-VAAA4YGt.jpg,0.0,2018-10-10,en,0.0,193.0,0,0,368.0,0,0,0,0,0
964,1049996011530158083,"▶️ #MeToo: A year later, movement finally reaches India, engulfs high-profile men https://t.co/m45rGPBcZn https://t.co/AJGiKw7ud3",https://pbs.twimg.com/media/DpJVzjcVsAEwHUd.jpg,3.0,2018-10-10,en,3.0,256120.0,0,0,1143.0,1,1,1,0,0
965,1049995460511813632,The #MeToo Movement has changed the way investors interact with women entrepreneurs https://t.co/9k0yWZH1m1 | via… https://t.co/dumSLP4vNh, ,0.0,2018-10-10,en,0.0,539.0,0,0,1329.0,0,0,1,0,0
966,1049992996761100288,"@Ind2gether Why no
#MeToo 
At
BBC empire ?
Another cover up....
Rebellion
#WorldMentalHealthDay https://t.co/COq9IqjxSO",https://pbs.twimg.com/media/DpJS5npXgAA_TAf.jpg,0.0,2018-10-10,en,0.0,1978.0,0,0,1588.0,0,1,1,0,0
967,1049992714979168256,One Year of #MeToo: The Legacy of Black Women’s Testimonies https://t.co/fhiG0KY1Jg https://t.co/24s3NhOt8j,https://pbs.twimg.com/media/DpJSzypVAAA1aw2.jpg,0.0,2018-10-10,en,0.0,5135.0,0,0,4454.0,0,1,1,0,0
968,1049992647467835392,"BBC empire
Why no
#MeToo 
Another
BBC empire cover live...
Rebellion
#WorldMentalHealthDay https://t.co/awU1J5sUPm",https://pbs.twimg.com/media/DpJSk6XW0AATX1s.jpg,1.0,2018-10-10,en,1.0,1978.0,0,0,1588.0,0,1,1,0,0
969,1049991827917549568,"@CEOPUK @cyberbaines Another BBC empire cover up
No
#MeToo 
#WorldMentalHealthDay https://t.co/Ot8RJO4teZ",https://pbs.twimg.com/media/DpJR4HZWkAAgCNj.jpg,1.0,2018-10-10,en,1.0,1978.0,0,0,1588.0,0,1,1,0,0
970,1049987066891825157,@RealJamesWoods You'll probably find it was a #MeToo shoe that went flying through the air https://t.co/Ns7u03drg5,https://pbs.twimg.com/media/DpJNqqYWsAAR9wM.jpg,0.0,2018-10-10,en,0.0,5021.0,0,0,4397.0,0,1,1,0,0
971,1049972924768112640,One more #metoo 😎 https://t.co/k0jSqpovYC,https://pbs.twimg.com/media/DpJAyaSVAAAq41_.jpg,0.0,2018-10-10,en,2.0,259.0,0,0,254.0,0,0,0,0,0
972,1049970871165702145,MJ Akbar: India minister under scrutiny over #MeToo allegations https://t.co/0EKzXHQXTd https://t.co/QR13IrEoPp,https://pbs.twimg.com/media/DpI-8UpU8AAPXyf.jpg,0.0,2018-10-10,en,0.0,1418.0,0,0,245.0,0,1,0,0,0
973,1049968623773728774,.@Europarl_EN Parliament @MeTooEP blog gives voice to  #sexualharassment and #abuse victims:… https://t.co/6iCljlfwRl, ,13.0,2018-10-10,en,10.0,31577.0,0,0,1727.0,1,1,1,0,0
974,1049951189918343169,"One Year of #MeToo: “He Said, She Said” Is a Literary Problem, Too https://t.co/GsVI3ksOSl https://t.co/c1krlkWi48",https://pbs.twimg.com/media/DpItCu3UcAAhFIK.jpg,0.0,2018-10-10,en,0.0,5135.0,0,0,4454.0,0,1,1,0,0
975,1049950285790158850,When Believing Women Isn’t Enough to Help Them. Illustration @broadly #metoo #illustration https://t.co/IhNL4xltRS,https://pbs.twimg.com/media/DpIsLUdXUAAqWHO.jpg,0.0,2018-10-10,en,3.0,1376.0,0,0,867.0,0,1,0,0,0
976,1049946329001152512,"Full support to the brave staff who started @MeTooEP blog on anonymous testimonies of sexual harassment, abuse &amp; as… https://t.co/hLWfYJHJTl", ,11.0,2018-10-10,en,29.0,68391.0,0,0,2753.0,1,1,1,0,0
977,1049945366605389824,, ,,,,,,0,0,,0,0,0,0,0
978,1049930754287960064,This morning in the streets of #Bruxelles- Nothing can stop girls’ dreams #MeToo @MeTooEP @arantxacalvera… https://t.co/Gie5jBjyFL, ,3.0,2018-10-10,en,9.0,3267.0,0,0,2426.0,0,1,1,0,0
979,1049926272665743361,"Join us at Rubicon 2018 to hear from the YWCA's Young Women's Engagement and Development Officer, Ally McGeever, wh… https://t.co/g87r0oAs2z", ,5.0,2018-10-10,en,8.0,394.0,0,0,62.0,0,0,0,0,0
980,1049918177956782080,"Pieter Hanson doesn't agree with his mother's views of the #MeToo movement.
https://t.co/KD7o1oABbQ (via Twitter… https://t.co/UgLeocxo6S", ,0.0,2018-10-10,en,0.0,167.0,0,0,1810.0,0,0,1,0,0
981,1049895116108951552,Ha ha ha. Bc this #MeToo is getting hilarious. https://t.co/iHu55xejBU,https://pbs.twimg.com/media/DpH6CDnWkAEfJBa.jpg,0.0,2018-10-10,en,1.0,541.0,0,0,500.0,0,0,0,0,0
982,1049869526244954112,"@krassenstein Oh look -- a bus load of #metoo paid-for bullys.
Oh wait...nevermind.

#MobRuleDemocrats… https://t.co/oC261U97Pt", ,0.0,2018-10-10,en,1.0,8141.0,1,0,8240.0,0,1,1,0,0
983,1049807824338001922,@LauraLoomer Wake up call!!! A psychologist asked a group on men and women what do they do to avoid sexual assault… https://t.co/pMt9ai9Mbj, ,0.0,2018-10-09,en,0.0,324.0,0,0,874.0,0,0,0,0,0
984,1049756992007495681,Migration might not be the biggest campaign issue. Personal stories from staff shake up EP more than xenophobic sca… https://t.co/6Yuq7GMN3E, ,0.0,2018-10-09,en,0.0,94.0,0,0,123.0,0,0,0,0,0
985,1049745121850417153,"“This is My Story, Not Your Politics” Tess #Joseph Says About her #MeToo Revelations on #Mukesh… https://t.co/LS5PHtaoS1", ,0.0,2018-10-09,en,1.0,6389.0,0,0,5327.0,0,1,1,0,0
986,1049744275746037761,POCOYO MAKES A PUBLIC STATEMENT CLAIMING HAVING BEEN RAPED BY BRETT KAVANNAUGH... #MeToo https://t.co/3A0OufxBBe,https://pbs.twimg.com/media/DpFwm64WsAE4nwZ.jpg,0.0,2018-10-09,en,0.0,4872.0,0,0,4839.0,0,1,1,0,0
987,1049744207903109120,"#MeToo: #Indian #journalists, #comedians accused of #sexual #misconduct
https://t.co/um4mf9RRIp https://t.co/izWUIy9zHJ",https://pbs.twimg.com/media/DpFwyZYWkAAsEs5.jpg,0.0,2018-10-09,en,0.0,6389.0,0,0,5327.0,0,1,1,0,0
988,1049737413176770560,"Minister M.J. #Akbar accused in #India's growing #MeToo storm
https://t.co/GoKc9uhMmP https://t.co/TFTVRsPECV",https://pbs.twimg.com/media/DpFqmtcW0AArhJv.jpg,0.0,2018-10-09,en,1.0,6389.0,0,0,5327.0,0,1,1,0,0
989,1049732091099979778,"💰💰 IS INNN!!! EASY MONEY 💰💰
⏩ +0.5 GOALS FH 
🇦🇷  ARGENTINA 

#BET #TIPSTER #SERIEA #DINERO #APUESTA #BETS #TIPS… https://t.co/kJFcdZCOen", ,0.0,2018-10-09,en,0.0,130.0,0,0,622.0,0,0,0,0,0
990,1049731391611686912,Don't tell me this has nothing to do with #MeToo and  #Kavanaugh. Seen in a boutique near Paris. #France https://t.co/mtKfnJrDdg,https://pbs.twimg.com/media/DpFlETbW4AAPobN.jpg,0.0,2018-10-09,en,2.0,1720.0,0,0,3863.0,0,1,1,0,0
991,1049722558445232133,"{ #Video }
#PreityZinta about #MeToo https://t.co/5LV6QrBC8N",https://pbs.twimg.com/ext_tw_video_thumb/1049722242165297153/pu/img/e8YNsK43zwFBCXOq.jpg,12.0,2018-10-09,en,18.0,17281.0,0,0,89.0,0,1,0,0,0
992,1049718717230313473,"Seen over on FB, don't know the original source,, but powerful #MeToo #IBelieveHer #inchurchestoo https://t.co/DPC5lj7Z29",https://pbs.twimg.com/media/DpFZm9qXgAAk5EJ.jpg,1.0,2018-10-09,en,2.0,558.0,0,0,542.0,0,0,0,0,0
993,1049706764541652992,"After #MeToo, do we need women only colleges more than ever? | R. Rehman https://t.co/7bdEFegIi6 https://t.co/rHPuGBf3u7",https://pbs.twimg.com/media/DpFOvQKVsAMZXmM.jpg,0.0,2018-10-09,en,0.0,1560.0,0,0,1823.0,0,1,1,0,0
994,1049701641581154309,"#MeToo, F1 World Champ @nico_rosberg , Controversial Comedian @janboehm  and spontaneous singing with 5000 people a… https://t.co/Lyukw7FBIU", ,0.0,2018-10-09,en,4.0,4235.0,0,0,2837.0,0,1,1,0,0
995,1049688205107363840,"Wish we could rewind !
#parody #kavanaugh #brettkavanaugh #stopkavanaugh #banksy #metoo #believesurvivors #timesup… https://t.co/IX3q9FRSFw", ,0.0,2018-10-09,en,0.0,54.0,0,0,196.0,0,0,0,0,0
996,1049686953753370624,#HimToo: how an attempt to criticize #MeToo went delightfully wrong https://t.co/wuArUcv5oq @viru_d_great https://t.co/ivTIxZzFVN,https://pbs.twimg.com/media/DpE8uGKU4AA2iKY.jpg,0.0,2018-10-09,en,0.0,13.0,0,0,2.0,0,0,0,0,0
997,1049682521947029504,“Sexual harassment in the EP as everywhere else is unacceptable. We strongly support the full implementation of the… https://t.co/m19AKpdQZC, ,23.0,2018-10-09,en,42.0,121553.0,0,0,8868.0,1,1,1,0,0
998,1049681534029053952,These posters were put up all around the @Europarl_EN this morning. Read their stories: https://t.co/HuNsJYG1AX Fol… https://t.co/dXLp0nlMNo, ,42.0,2018-10-09,en,66.0,108994.0,0,0,4177.0,1,1,1,0,0
999,1049680607419219968,"@real_farmacist #MobRuleDemocrats were seen w/their #Soros paid for bus cruising around D.C. 
*The luxury bus was p… https://t.co/YOFTV66YXH", ,1.0,2018-10-09,en,0.0,8141.0,1,0,8240.0,0,1,1,0,0
1000,1049675320830259201,@J_amesp Not all Americans. Just the crazy ones that voted for trump. I went to prep school &amp; college with men like… https://t.co/yfSWv7M2Pm, ,2.0,2018-10-09,en,7.0,18851.0,0,0,19307.0,0,1,1,0,0
1001,1049668849816100865,@camanpour @HillaryClinton I completely agree. The current Republican party is drunk on power. Our representatives… https://t.co/lrxGRNPl9J, ,2.0,2018-10-09,en,10.0,18851.0,0,0,19307.0,0,1,1,0,0
1002,1049662249881755649,"New post (India’s #MeToo movement takes aim at alleged sexual misconduct, triggering probes, departures By Reuters)… https://t.co/QEsRu3dMLr", ,0.0,2018-10-09,en,0.0,3868.0,0,0,4952.0,0,1,1,0,0
1003,1049646916617682944,"There are many examples of hypocrisy on the Left; this might be the most obvious hypocrisy of all:
Hillary Clinton,… https://t.co/IMJxRWr5kO", ,0.0,2018-10-09,en,0.0,25742.0,0,0,23885.0,0,1,1,0,0
1004,1049638420170137600,I just had to explain #Metoo and the #KavanaughHearings to my 50-something male German psychiatrist who I REALLY fe… https://t.co/YRVwNmGykL, ,0.0,2018-10-09,en,0.0,942.0,0,0,1287.0,0,0,1,0,0
1005,1049635589165907968,"#MeToo  A women’s poetry anthology reading
Thursday 11th October
FREE reading by contributing poets. No need to boo… https://t.co/2rfARvjQ4Q", ,4.0,2018-10-09,en,3.0,686.0,0,0,347.0,0,0,0,0,0
1006,1049632203397885953,, ,,,,,,0,0,,0,0,0,0,0
1007,1049625485427261441,Everyone one deserves a safe work environment. @MeTooEP are working to ensure that the @Europarl_EN respects the ri… https://t.co/bScHWYbk4Z, ,1.0,2018-10-09,en,3.0,277.0,0,0,614.0,0,0,0,0,0
1008,1049612536377733120,WOW a room full of journalists and our supporters! Thank you all for coming to the launch of the @MeTooEP blog. We… https://t.co/xJGn2fKe1G, ,6.0,2018-10-09,en,18.0,4600.0,0,0,937.0,1,1,0,0,0
1009,1049609581918375937,"A staggering 40 NEW Characters created for Stage Actresses - in 12 NEW One Act Plays - in New Theatre book ""Twelve… https://t.co/FmIlg06gJm", ,0.0,2018-10-09,en,1.0,313.0,0,0,501.0,0,0,0,0,0
1010,1049607748164317184,#MeToo firestorm consumes Bollywood and Indian media https://t.co/kW0c5uy694 https://t.co/67arMRtHhQ,https://pbs.twimg.com/media/DpD0ruNUYAAldop.jpg,0.0,2018-10-09,en,0.0,34.0,0,0,132.0,0,0,0,0,0
1011,1049607656242118656,"The #MeToo movement has caused, and continues to cause, an uprising in the film industry. Reports of sexual abuse w… https://t.co/cMyiCMOIPa", ,1.0,2018-10-09,en,0.0,294.0,0,0,63.0,0,0,0,0,0
1012,1049603198791618560,"Why Ophthalmologist Suggest Keratometer?
https://t.co/Hk8DhhGiLw
If you are suffering from symptoms of astigmatism,… https://t.co/q6gWidlWHo", ,0.0,2018-10-09,en,0.0,189.0,0,0,599.0,0,0,0,0,0
1013,1049594242287292417,, ,,,,,,0,0,,0,0,0,0,0
